"Riksdagsval - valresultat efter region, parti mm, tabellinnehåll och valår"

"region","parti mm","Antal röster 2018","Antal röster 2022","Andel röster (av giltiga röster) 2018","Andel röster (av giltiga röster) 2022"
"1284 Höganäs","Vänsterpartiet",599,579,3.4,3.1
"1284 Höganäs","Sverigedemokraterna",3603,4375,20.5,23.6
"1284 Höganäs","övriga partier",216,217,1.2,1.2
"1284 Höganäs","ogiltiga valsedlar",145,151,..,..
"1284 Höganäs","ej röstande",2217,2609,..,..
"1285 Eslöv","Moderaterna",3644,3666,17.6,17.7
"1285 Eslöv","Centerpartiet",1510,1059,7.3,5.1
"1285 Eslöv","Liberalerna",902,747,4.4,3.6
"1285 Eslöv","Kristdemokraterna",999,970,4.8,4.7
"1285 Eslöv","Miljöpartiet",682,742,3.3,3.6
"1285 Eslöv","Socialdemokraterna",5673,5853,27.5,28.3
"1285 Eslöv","Vänsterpartiet",1072,975,5.2,4.7
"1285 Eslöv","Sverigedemokraterna",5780,6340,28.0,30.7
"1285 Eslöv","övriga partier",403,333,2.0,1.6
"1285 Eslöv","ogiltiga valsedlar",252,243,..,..
"1285 Eslöv","ej röstande",3310,4031,..,..
"1286 Ystad","Moderaterna",4868,4708,23.4,22.0
"1286 Ystad","Centerpartiet",1603,1057,7.7,4.9
"1286 Ystad","Liberalerna",993,980,4.8,4.6
"1286 Ystad","Kristdemokraterna",1197,1278,5.8,6.0
"1286 Ystad","Miljöpartiet",695,769,3.3,3.6
"1286 Ystad","Socialdemokraterna",5281,5854,25.4,27.3
"1286 Ystad","Vänsterpartiet",858,772,4.1,3.6
"1286 Ystad","Sverigedemokraterna",5026,5779,24.2,27.0
"1286 Ystad","övriga partier",265,234,1.3,1.1
"1286 Ystad","ogiltiga valsedlar",250,287,..,..
"1286 Ystad","ej röstande",2876,3497,..,..
"1287 Trelleborg","Moderaterna",6116,5739,21.5,20.0
"1287 Trelleborg","Centerpartiet",1623,1287,5.7,4.5
"1287 Trelleborg","Liberalerna",1280,1091,4.5,3.8
"1287 Trelleborg","Kristdemokraterna",1475,1623,5.2,5.6
"1287 Trelleborg","Miljöpartiet",717,675,2.5,2.3
"1287 Trelleborg","Socialdemokraterna",7075,7725,24.9,26.9
"1287 Trelleborg","Vänsterpartiet",1105,1030,3.9,3.6
"1287 Trelleborg","Sverigedemokraterna",8738,9180,30.7,32.0
"1287 Trelleborg","övriga partier",322,380,1.1,1.3
"1287 Trelleborg","ogiltiga valsedlar",327,324,..,..
"1287 Trelleborg","ej röstande",4548,5616,..,..
"1290 Kristianstad","Moderaterna",11761,11771,21.8,21.9
"1290 Kristianstad","Centerpartiet",3159,2498,5.9,4.6
"1290 Kristianstad","Liberalerna",3324,2602,6.2,4.8
"1290 Kristianstad","Kristdemokraterna",2996,2955,5.6,5.5
"1290 Kristianstad","Miljöpartiet",1504,1426,2.8,2.6
"1290 Kristianstad","Socialdemokraterna",14132,13870,26.2,25.8
"1290 Kristianstad","Vänsterpartiet",2223,2409,4.1,4.5
"1290 Kristianstad","Sverigedemokraterna",14275,15485,26.5,28.8
"1290 Kristianstad","övriga partier",583,830,1.1,1.5
"1290 Kristianstad","ogiltiga valsedlar",542,511,..,..
"1290 Kristianstad","ej röstande",8620,11016,..,..
"1291 Simrishamn","Moderaterna",2712,2440,20.5,18.4
"1291 Simrishamn","Centerpartiet",1085,772,8.2,5.8
"1291 Simrishamn","Liberalerna",607,599,4.6,4.5
"1291 Simrishamn","Kristdemokraterna",799,700,6.0,5.3
"1291 Simrishamn","Miljöpartiet",606,815,4.6,6.2
"1291 Simrishamn","Socialdemokraterna",3099,3379,23.4,25.5
"1291 Simrishamn","Vänsterpartiet",761,665,5.7,5.0
"1291 Simrishamn","Sverigedemokraterna",3310,3659,25.0,27.6
"1291 Simrishamn","övriga partier",264,214,2.0,1.6
"1291 Simrishamn","ogiltiga valsedlar",149,151,..,..
"1291 Simrishamn","ej röstande",2055,2285,..,..
"1292 Ängelholm","Moderaterna",7113,6615,25.3,22.9
"1292 Ängelholm","Centerpartiet",2274,1667,8.1,5.8
"1292 Ängelholm","Liberalerna",1315,1120,4.7,3.9
"1292 Ängelholm","Kristdemokraterna",2067,1808,7.3,6.2
"1292 Ängelholm","Miljöpartiet",895,970,3.2,3.4
"1292 Ängelholm","Socialdemokraterna",6276,7447,22.3,25.7
"1292 Ängelholm","Vänsterpartiet",1046,889,3.7,3.1
"1292 Ängelholm","Sverigedemokraterna",6819,8107,24.2,28.0
"1292 Ängelholm","övriga partier",329,310,1.2,1.1
"1292 Ängelholm","ogiltiga valsedlar",284,313,..,..
"1292 Ängelholm","ej röstande",4084,4792,..,..
"1293 Hässleholm","Moderaterna",6013,5764,18.0,17.7
"1293 Hässleholm","Centerpartiet",2302,1641,6.9,5.0
"1293 Hässleholm","Liberalerna",1380,1154,4.1,3.5
"1293 Hässleholm","Kristdemokraterna",2419,2232,7.3,6.8
"1293 Hässleholm","Miljöpartiet",1034,920,3.1,2.8
"1293 Hässleholm","Socialdemokraterna",8504,8028,25.5,24.6
"1293 Hässleholm","Vänsterpartiet",1521,1528,4.6,4.7
"1293 Hässleholm","Sverigedemokraterna",9708,10970,29.1,33.6
"1293 Hässleholm","övriga partier",453,399,1.4,1.2
"1293 Hässleholm","ogiltiga valsedlar",393,398,..,..
"1293 Hässleholm","ej röstande",5261,6446,..,..
"1315 Hylte","Moderaterna",873,886,14.4,14.7
"1315 Hylte","Centerpartiet",706,463,11.7,7.7
"1315 Hylte","Liberalerna",200,161,3.3,2.7
"1315 Hylte","Kristdemokraterna",398,432,6.6,7.2
"1315 Hylte","Miljöpartiet",116,152,1.9,2.5
"1315 Hylte","Socialdemokraterna",1889,1828,31.2,30.3
"1315 Hylte","Vänsterpartiet",239,220,3.9,3.6
"1315 Hylte","Sverigedemokraterna",1562,1839,25.8,30.5
"1315 Hylte","övriga partier",73,55,1.2,0.9
"1315 Hylte","ogiltiga valsedlar",72,77,..,..
"1315 Hylte","ej röstande",1082,1329,..,..
"1380 Halmstad","Moderaterna",13953,13611,21.3,20.8
"1380 Halmstad","Centerpartiet",5398,3996,8.2,6.1
"1380 Halmstad","Liberalerna",3475,2883,5.3,4.4
"1380 Halmstad","Kristdemokraterna",4083,3619,6.2,5.5
"1380 Halmstad","Miljöpartiet",2420,2366,3.7,3.6
"1380 Halmstad","Socialdemokraterna",19929,20708,30.4,31.6
"1380 Halmstad","Vänsterpartiet",3613,3191,5.5,4.9
"1380 Halmstad","Sverigedemokraterna",11598,14214,17.7,21.7
"1380 Halmstad","övriga partier",1029,960,1.6,1.5
"1380 Halmstad","ogiltiga valsedlar",620,803,..,..
"1380 Halmstad","ej röstande",9575,12782,..,..
"1381 Laholm","Moderaterna",3105,3130,18.9,18.5
"1381 Laholm","Centerpartiet",1930,1247,11.7,7.4
"1381 Laholm","Liberalerna",733,662,4.5,3.9
"1381 Laholm","Kristdemokraterna",1247,1227,7.6,7.3
"1381 Laholm","Miljöpartiet",492,468,3.0,2.8
"1381 Laholm","Socialdemokraterna",3837,4250,23.3,25.1
"1381 Laholm","Vänsterpartiet",643,516,3.9,3.0
"1381 Laholm","Sverigedemokraterna",4223,5236,25.7,30.9
"1381 Laholm","övriga partier",228,186,1.4,1.1
"1381 Laholm","ogiltiga valsedlar",187,220,..,..
"1381 Laholm","ej röstande",2271,2938,..,..
"1382 Falkenberg","Moderaterna",5550,6107,18.8,20.1
"1382 Falkenberg","Centerpartiet",3624,2568,12.3,8.5
"1382 Falkenberg","Liberalerna",1270,1216,4.3,4.0
"1382 Falkenberg","Kristdemokraterna",2048,1663,6.9,5.5
"1382 Falkenberg","Miljöpartiet",1009,1055,3.4,3.5
"1382 Falkenberg","Socialdemokraterna",8905,9547,30.2,31.5
"1382 Falkenberg","Vänsterpartiet",1503,1282,5.1,4.2
"1382 Falkenberg","Sverigedemokraterna",5172,6572,17.5,21.7
"1382 Falkenberg","övriga partier",391,308,1.3,1.0
"1382 Falkenberg","ogiltiga valsedlar",281,389,..,..
"1382 Falkenberg","ej röstande",4171,5165,..,..
"1383 Varberg","Moderaterna",8993,9372,20.7,20.7
"1383 Varberg","Centerpartiet",4838,3507,11.1,7.8
"1383 Varberg","Liberalerna",2511,2141,5.8,4.7
"1383 Varberg","Kristdemokraterna",3257,2682,7.5,5.9
"1383 Varberg","Miljöpartiet",1603,1747,3.7,3.9
"1383 Varberg","Socialdemokraterna",12312,14142,28.3,31.3
"1383 Varberg","Vänsterpartiet",2426,2002,5.6,4.4
"1383 Varberg","Sverigedemokraterna",7013,9192,16.1,20.3
"1383 Varberg","övriga partier",516,463,1.2,1.0
"1383 Varberg","ogiltiga valsedlar",405,559,..,..
"1383 Varberg","ej röstande",4856,6162,..,..
"1384 Kungsbacka","Moderaterna",17156,16704,30.6,29.0
"1384 Kungsbacka","Centerpartiet",5464,3809,9.7,6.6
"1384 Kungsbacka","Liberalerna",4255,3676,7.6,6.4
"1384 Kungsbacka","Kristdemokraterna",4382,3705,7.8,6.4
"1384 Kungsbacka","Miljöpartiet",2050,2175,3.7,3.8
"1384 Kungsbacka","Socialdemokraterna",9149,12191,16.3,21.2
"1384 Kungsbacka","Vänsterpartiet",2074,1752,3.7,3.0
"1384 Kungsbacka","Sverigedemokraterna",10824,12993,19.3,22.6
"1384 Kungsbacka","övriga partier",695,598,1.2,1.0
"1384 Kungsbacka","ogiltiga valsedlar",441,460,..,..
"1384 Kungsbacka","ej röstande",5048,6235,..,..
"1401 Härryda","Moderaterna",5791,5612,23.9,22.5
"1401 Härryda","Centerpartiet",2251,1760,9.3,7.1
"1401 Härryda","Liberalerna",1969,1558,8.1,6.2
"1401 Härryda","Kristdemokraterna",1570,1244,6.5,5.0
"1401 Härryda","Miljöpartiet",1342,1401,5.5,5.6
"1401 Härryda","Socialdemokraterna",5211,6776,21.5,27.2
"1401 Härryda","Vänsterpartiet",1409,1183,5.8,4.7
"1401 Härryda","Sverigedemokraterna",4272,5146,17.7,20.6
"1401 Härryda","övriga partier",366,267,1.5,1.1
"1401 Härryda","ogiltiga valsedlar",189,231,..,..
"1401 Härryda","ej röstande",2475,3156,..,..
"1402 Partille","Moderaterna",5587,5179,23.2,21.7
"1402 Partille","Centerpartiet",1899,1610,7.9,6.8
"1402 Partille","Liberalerna",1731,1396,7.2,5.9
"1402 Partille","Kristdemokraterna",1665,1276,6.9,5.4
"1402 Partille","Miljöpartiet",1279,1482,5.3,6.2
"1402 Partille","Socialdemokraterna",5727,6826,23.8,28.6
"1402 Partille","Vänsterpartiet",1951,1551,8.1,6.5
"1402 Partille","Sverigedemokraterna",3933,4248,16.3,17.8
"1402 Partille","övriga partier",308,277,1.3,1.2
"1402 Partille","ogiltiga valsedlar",210,228,..,..
"1402 Partille","ej röstande",3359,4213,..,..
"1407 Öckerö","Moderaterna",2012,1810,21.9,19.8
"1407 Öckerö","Centerpartiet",494,442,5.4,4.8
"1407 Öckerö","Liberalerna",605,413,6.6,4.5
"1407 Öckerö","Kristdemokraterna",1783,1294,19.4,14.1
"1407 Öckerö","Miljöpartiet",422,407,4.6,4.5
"1407 Öckerö","Socialdemokraterna",1710,2271,18.6,24.8
"1407 Öckerö","Vänsterpartiet",452,381,4.9,4.2
"1407 Öckerö","Sverigedemokraterna",1606,2023,17.5,22.1
"1407 Öckerö","övriga partier",86,105,0.9,1.1
"1407 Öckerö","ogiltiga valsedlar",71,86,..,..
"1407 Öckerö","ej röstande",831,941,..,..
"1415 Stenungsund","Moderaterna",4175,4009,23.8,22.1
"1415 Stenungsund","Centerpartiet",1279,1046,7.3,5.8
"1415 Stenungsund","Liberalerna",1092,882,6.2,4.9
"1415 Stenungsund","Kristdemokraterna",1195,1088,6.8,6.0
"1415 Stenungsund","Miljöpartiet",711,728,4.1,4.0
"1415 Stenungsund","Socialdemokraterna",4543,5042,25.9,27.8
"1415 Stenungsund","Vänsterpartiet",943,768,5.4,4.2
"1415 Stenungsund","Sverigedemokraterna",3375,4328,19.3,23.8
"1415 Stenungsund","övriga partier",196,263,1.1,1.4
"1415 Stenungsund","ogiltiga valsedlar",177,196,..,..
"1415 Stenungsund","ej röstande",1987,2420,..,..
"1419 Tjörn","Moderaterna",2434,2255,21.6,19.9
"1419 Tjörn","Centerpartiet",862,626,7.7,5.5
"1419 Tjörn","Liberalerna",778,720,6.9,6.4
"1419 Tjörn","Kristdemokraterna",1382,1125,12.3,9.9
"1419 Tjörn","Miljöpartiet",428,458,3.8,4.0
"1419 Tjörn","Socialdemokraterna",2315,2872,20.6,25.4
"1419 Tjörn","Vänsterpartiet",573,416,5.1,3.7
"1419 Tjörn","Sverigedemokraterna",2342,2754,20.8,24.3
"1419 Tjörn","övriga partier",145,102,1.3,0.9
"1419 Tjörn","ogiltiga valsedlar",91,113,..,..
"1419 Tjörn","ej röstande",1202,1351,..,..
"1421 Orust","Moderaterna",2079,1947,19.4,17.9
"1421 Orust","Centerpartiet",1089,701,10.1,6.5
"1421 Orust","Liberalerna",555,472,5.2,4.3
"1421 Orust","Kristdemokraterna",724,703,6.7,6.5
"1421 Orust","Miljöpartiet",403,531,3.8,4.9
"1421 Orust","Socialdemokraterna",2728,3070,25.4,28.3
"1421 Orust","Vänsterpartiet",722,505,6.7,4.7
"1421 Orust","Sverigedemokraterna",2282,2795,21.2,25.7
"1421 Orust","övriga partier",158,136,1.5,1.3
"1421 Orust","ogiltiga valsedlar",170,119,..,..
"1421 Orust","ej röstande",1343,1511,..,..
"1427 Sotenäs","Moderaterna",1631,1470,24.7,22.0
"1427 Sotenäs","Centerpartiet",521,373,7.9,5.6
"1427 Sotenäs","Liberalerna",352,366,5.3,5.5
"1427 Sotenäs","Kristdemokraterna",535,506,8.1,7.6
"1427 Sotenäs","Miljöpartiet",175,216,2.7,3.2
"1427 Sotenäs","Socialdemokraterna",1639,1864,24.9,28.0
"1427 Sotenäs","Vänsterpartiet",313,199,4.7,3.0
"1427 Sotenäs","Sverigedemokraterna",1353,1612,20.5,24.2
"1427 Sotenäs","övriga partier",73,62,1.1,0.9
"1427 Sotenäs","ogiltiga valsedlar",53,70,..,..
"1427 Sotenäs","ej röstande",888,889,..,..
"1430 Munkedal","Moderaterna",1122,1043,16.8,15.7
"1430 Munkedal","Centerpartiet",614,403,9.2,6.1
"1430 Munkedal","Liberalerna",208,163,3.1,2.5
"1430 Munkedal","Kristdemokraterna",480,529,7.2,8.0
"1430 Munkedal","Miljöpartiet",157,160,2.4,2.4
"1430 Munkedal","Socialdemokraterna",1750,1818,26.2,27.4
"1430 Munkedal","Vänsterpartiet",416,293,6.2,4.4
"1430 Munkedal","Sverigedemokraterna",1831,2121,27.4,32.0
"1430 Munkedal","övriga partier",96,100,1.4,1.5
"1430 Munkedal","ogiltiga valsedlar",82,103,..,..
"1430 Munkedal","ej röstande",1080,1305,..,..
"1435 Tanum","Moderaterna",1963,1893,22.9,21.6
"1435 Tanum","Centerpartiet",1064,733,12.4,8.4
"1435 Tanum","Liberalerna",471,386,5.5,4.4
"1435 Tanum","Kristdemokraterna",572,652,6.7,7.4
"1435 Tanum","Miljöpartiet",300,396,3.5,4.5
"1435 Tanum","Socialdemokraterna",1947,2136,22.7,24.4
"1435 Tanum","Vänsterpartiet",433,359,5.1,4.1
"1435 Tanum","Sverigedemokraterna",1671,2108,19.5,24.1
"1435 Tanum","övriga partier",153,96,1.8,1.1
"1435 Tanum","ogiltiga valsedlar",85,118,..,..
"1435 Tanum","ej röstande",1236,1397,..,..
"1438 Dals-Ed","Moderaterna",477,481,16.2,16.7
"1438 Dals-Ed","Centerpartiet",372,248,12.7,8.6
"1438 Dals-Ed","Liberalerna",85,73,2.9,2.5
"1438 Dals-Ed","Kristdemokraterna",305,312,10.4,10.9
"1438 Dals-Ed","Miljöpartiet",65,46,2.2,1.6
"1438 Dals-Ed","Socialdemokraterna",707,667,24.1,23.2
"1438 Dals-Ed","Vänsterpartiet",88,86,3.0,3.0
"1438 Dals-Ed","Sverigedemokraterna",794,910,27.0,31.7
"1438 Dals-Ed","övriga partier",43,52,1.5,1.8
"1438 Dals-Ed","ogiltiga valsedlar",38,40,..,..
"1438 Dals-Ed","ej röstande",501,589,..,..
"1439 Färgelanda","Moderaterna",570,552,13.3,13.0
"1439 Färgelanda","Centerpartiet",524,288,12.2,6.8
"1439 Färgelanda","Liberalerna",125,117,2.9,2.7
"1439 Färgelanda","Kristdemokraterna",246,279,5.7,6.6
"1439 Färgelanda","Miljöpartiet",70,72,1.6,1.7
"1439 Färgelanda","Socialdemokraterna",1144,1137,26.6,26.7
"1439 Färgelanda","Vänsterpartiet",190,134,4.4,3.1
"1439 Färgelanda","Sverigedemokraterna",1379,1627,32.1,38.2
"1439 Färgelanda","övriga partier",52,50,1.2,1.2
"1439 Färgelanda","ogiltiga valsedlar",59,39,..,..
"1439 Färgelanda","ej röstande",632,726,..,..
"1440 Ale","Moderaterna",3639,3568,18.8,18.3
"1440 Ale","Centerpartiet",1358,1029,7.0,5.3
"1440 Ale","Liberalerna",914,648,4.7,3.3
"1440 Ale","Kristdemokraterna",1212,1100,6.3,5.6
"1440 Ale","Miljöpartiet",759,694,3.9,3.6
"1440 Ale","Socialdemokraterna",5401,5834,27.9,29.9
"1440 Ale","Vänsterpartiet",1478,1301,7.6,6.7
"1440 Ale","Sverigedemokraterna",4301,5015,22.3,25.7
"1440 Ale","övriga partier",268,328,1.4,1.7
"1440 Ale","ogiltiga valsedlar",237,213,..,..
"1440 Ale","ej röstande",2699,3457,..,..
"1441 Lerum","Moderaterna",6441,6105,23.5,21.9
"1441 Lerum","Centerpartiet",2346,1819,8.6,6.5
"1441 Lerum","Liberalerna",2038,1751,7.4,6.3
"1441 Lerum","Kristdemokraterna",2015,1683,7.4,6.0
"1441 Lerum","Miljöpartiet",1561,1756,5.7,6.3
"1441 Lerum","Socialdemokraterna",6159,7495,22.5,26.9
"1441 Lerum","Vänsterpartiet",1797,1498,6.6,5.4
"1441 Lerum","Sverigedemokraterna",4654,5506,17.0,19.7
"1441 Lerum","övriga partier",349,268,1.3,1.0
"1441 Lerum","ogiltiga valsedlar",265,284,..,..
"1441 Lerum","ej röstande",2646,3213,..,..
"1442 Vårgårda","Moderaterna",1138,1202,15.0,15.4
"1442 Vårgårda","Centerpartiet",940,749,12.4,9.6
"1442 Vårgårda","Liberalerna",329,269,4.3,3.5
"1442 Vårgårda","Kristdemokraterna",943,812,12.4,10.4
"1442 Vårgårda","Miljöpartiet",271,317,3.6,4.1
"1442 Vårgårda","Socialdemokraterna",1888,2086,24.8,26.8
"1442 Vårgårda","Vänsterpartiet",428,336,5.6,4.3
"1442 Vårgårda","Sverigedemokraterna",1562,1917,20.6,24.6
"1442 Vårgårda","övriga partier",99,107,1.3,1.4
"1442 Vårgårda","ogiltiga valsedlar",70,89,..,..
"1442 Vårgårda","ej röstande",905,1129,..,..
"1443 Bollebygd","Moderaterna",1256,1278,20.2,20.1
"1443 Bollebygd","Centerpartiet",551,412,8.9,6.5
"1443 Bollebygd","Liberalerna",348,258,5.6,4.1
"1443 Bollebygd","Kristdemokraterna",480,420,7.7,6.6
"1443 Bollebygd","Miljöpartiet",254,248,4.1,3.9
"1443 Bollebygd","Socialdemokraterna",1452,1627,23.4,25.6
"1443 Bollebygd","Vänsterpartiet",321,272,5.2,4.3
"1443 Bollebygd","Sverigedemokraterna",1482,1763,23.9,27.7
"1443 Bollebygd","övriga partier",65,78,1.0,1.2
"1443 Bollebygd","ogiltiga valsedlar",64,58,..,..
"1443 Bollebygd","ej röstande",642,788,..,..
"1444 Grästorp","Moderaterna",832,795,21.1,20.2
"1444 Grästorp","Centerpartiet",509,368,12.9,9.3
"1444 Grästorp","Liberalerna",140,125,3.5,3.2
"1444 Grästorp","Kristdemokraterna",284,267,7.2,6.8
"1444 Grästorp","Miljöpartiet",81,94,2.0,2.4
"1444 Grästorp","Socialdemokraterna",1015,980,25.7,24.9
"1444 Grästorp","Vänsterpartiet",127,104,3.2,2.6
"1444 Grästorp","Sverigedemokraterna",918,1161,23.2,29.4
"1444 Grästorp","övriga partier",46,49,1.2,1.2
"1444 Grästorp","ogiltiga valsedlar",41,58,..,..
"1444 Grästorp","ej röstande",499,529,..,..
"1445 Essunga","Moderaterna",771,767,20.5,20.2
"1445 Essunga","Centerpartiet",453,309,12.0,8.2
"1445 Essunga","Liberalerna",100,71,2.7,1.9
"1445 Essunga","Kristdemokraterna",255,225,6.8,5.9
"1445 Essunga","Miljöpartiet",93,93,2.5,2.5
"1445 Essunga","Socialdemokraterna",970,1021,25.8,27.0
"1445 Essunga","Vänsterpartiet",217,134,5.8,3.5
"1445 Essunga","Sverigedemokraterna",862,1133,22.9,29.9
"1445 Essunga","övriga partier",43,35,1.1,0.9
"1445 Essunga","ogiltiga valsedlar",38,41,..,..
"1445 Essunga","ej röstande",520,551,..,..
"1446 Karlsborg","Moderaterna",781,813,16.1,16.7
"1446 Karlsborg","Centerpartiet",520,336,10.7,6.9
"1446 Karlsborg","Liberalerna",258,202,5.3,4.1
"1446 Karlsborg","Kristdemokraterna",415,407,8.5,8.3
"1446 Karlsborg","Miljöpartiet",108,121,2.2,2.5
"1446 Karlsborg","Socialdemokraterna",1377,1486,28.4,30.4
"1446 Karlsborg","Vänsterpartiet",247,170,5.1,3.5
"1446 Karlsborg","Sverigedemokraterna",1093,1302,22.5,26.7
"1446 Karlsborg","övriga partier",57,45,1.2,0.9
"1446 Karlsborg","ogiltiga valsedlar",80,72,..,..
"1446 Karlsborg","ej röstande",515,603,..,..
"1447 Gullspång","Moderaterna",470,469,13.9,14.2
"1447 Gullspång","Centerpartiet",291,195,8.6,5.9
"1447 Gullspång","Liberalerna",84,74,2.5,2.2
"1447 Gullspång","Kristdemokraterna",184,164,5.4,5.0
"1447 Gullspång","Miljöpartiet",75,74,2.2,2.2
"1447 Gullspång","Socialdemokraterna",1202,1139,35.5,34.5
"1447 Gullspång","Vänsterpartiet",200,153,5.9,4.6
"1447 Gullspång","Sverigedemokraterna",809,971,23.9,29.4
"1447 Gullspång","övriga partier",74,60,2.2,1.8
"1447 Gullspång","ogiltiga valsedlar",47,60,..,..
"1447 Gullspång","ej röstande",554,670,..,..
"1452 Tranemo","Moderaterna",1377,1455,17.9,19.1
"1452 Tranemo","Centerpartiet",1077,663,14.0,8.7
"1452 Tranemo","Liberalerna",293,217,3.8,2.9
"1452 Tranemo","Kristdemokraterna",479,496,6.2,6.5
"1452 Tranemo","Miljöpartiet",210,231,2.7,3.0
"1452 Tranemo","Socialdemokraterna",2296,2280,29.9,30.0
"1452 Tranemo","Vänsterpartiet",348,309,4.5,4.1
"1452 Tranemo","Sverigedemokraterna",1519,1850,19.8,24.3
"1452 Tranemo","övriga partier",83,106,1.1,1.4
"1452 Tranemo","ogiltiga valsedlar",96,109,..,..
"1452 Tranemo","ej röstande",1043,1265,..,..
"1460 Bengtsfors","Moderaterna",859,833,14.3,14.3
"1460 Bengtsfors","Centerpartiet",558,347,9.3,5.9
"1460 Bengtsfors","Liberalerna",158,141,2.6,2.4
"1460 Bengtsfors","Kristdemokraterna",446,380,7.4,6.5
"1460 Bengtsfors","Miljöpartiet",140,192,2.3,3.3
"1460 Bengtsfors","Socialdemokraterna",1910,1903,31.8,32.6
"1460 Bengtsfors","Vänsterpartiet",320,260,5.3,4.5
"1460 Bengtsfors","Sverigedemokraterna",1556,1735,25.9,29.7
"1460 Bengtsfors","övriga partier",66,49,1.1,0.8
"1460 Bengtsfors","ogiltiga valsedlar",55,65,..,..
"1460 Bengtsfors","ej röstande",1035,1165,..,..
"1461 Mellerud","Moderaterna",947,993,16.4,17.2
"1461 Mellerud","Centerpartiet",692,427,12.0,7.4
"1461 Mellerud","Liberalerna",159,134,2.7,2.3
"1461 Mellerud","Kristdemokraterna",411,391,7.1,6.8
"1461 Mellerud","Miljöpartiet",146,153,2.5,2.7
"1461 Mellerud","Socialdemokraterna",1462,1501,25.3,26.0
"1461 Mellerud","Vänsterpartiet",250,195,4.3,3.4
"1461 Mellerud","Sverigedemokraterna",1651,1866,28.5,32.4
"1461 Mellerud","övriga partier",65,106,1.1,1.8
"1461 Mellerud","ogiltiga valsedlar",54,76,..,..
"1461 Mellerud","ej röstande",941,1077,..,..
"1462 Lilla Edet","Moderaterna",1239,1151,14.4,13.3
"1462 Lilla Edet","Centerpartiet",582,423,6.7,4.9
"1462 Lilla Edet","Liberalerna",324,219,3.8,2.5
"1462 Lilla Edet","Kristdemokraterna",445,473,5.2,5.4
"1462 Lilla Edet","Miljöpartiet",247,196,2.9,2.3
"1462 Lilla Edet","Socialdemokraterna",2478,2502,28.7,28.8
"1462 Lilla Edet","Vänsterpartiet",629,499,7.3,5.7
"1462 Lilla Edet","Sverigedemokraterna",2568,3064,29.8,35.3
"1462 Lilla Edet","övriga partier",119,157,1.4,1.8
"1462 Lilla Edet","ogiltiga valsedlar",100,112,..,..
"1462 Lilla Edet","ej röstande",1560,1805,..,..
"1463 Mark","Moderaterna",3640,3733,16.0,16.5
"1463 Mark","Centerpartiet",2426,1713,10.7,7.6
"1463 Mark","Liberalerna",1243,722,5.5,3.2
"1463 Mark","Kristdemokraterna",1608,1557,7.1,6.9
"1463 Mark","Miljöpartiet",754,773,3.3,3.4
"1463 Mark","Socialdemokraterna",6624,6909,29.1,30.5
"1463 Mark","Vänsterpartiet",1653,1212,7.3,5.4
"1463 Mark","Sverigedemokraterna",4515,5627,19.8,24.9
"1463 Mark","övriga partier",307,386,1.3,1.7
"1463 Mark","ogiltiga valsedlar",267,315,..,..
"1463 Mark","ej röstande",3143,3753,..,..
"1465 Svenljunga","Moderaterna",1199,1194,17.4,17.6
"1465 Svenljunga","Centerpartiet",821,455,11.9,6.7
"1465 Svenljunga","Liberalerna",295,209,4.3,3.1
"1465 Svenljunga","Kristdemokraterna",466,534,6.8,7.9
"1465 Svenljunga","Miljöpartiet",148,185,2.1,2.7
"1465 Svenljunga","Socialdemokraterna",1774,1721,25.8,25.4
"1465 Svenljunga","Vänsterpartiet",283,249,4.1,3.7
"1465 Svenljunga","Sverigedemokraterna",1760,2144,25.6,31.7
"1465 Svenljunga","övriga partier",138,77,2.0,1.1
"1465 Svenljunga","ogiltiga valsedlar",90,121,..,..
"1465 Svenljunga","ej röstande",1040,1251,..,..
"1466 Herrljunga","Moderaterna",1066,1029,16.8,16.3
"1466 Herrljunga","Centerpartiet",787,574,12.4,9.1
"1466 Herrljunga","Liberalerna",311,233,4.9,3.7
"1466 Herrljunga","Kristdemokraterna",562,592,8.8,9.4
"1466 Herrljunga","Miljöpartiet",175,172,2.8,2.7
"1466 Herrljunga","Socialdemokraterna",1578,1638,24.8,26.0
"1466 Herrljunga","Vänsterpartiet",384,294,6.0,4.7
"1466 Herrljunga","Sverigedemokraterna",1389,1664,21.8,26.4
"1466 Herrljunga","övriga partier",110,106,1.7,1.7
"1466 Herrljunga","ogiltiga valsedlar",84,92,..,..
"1466 Herrljunga","ej röstande",809,919,..,..
"1470 Vara","Moderaterna",2262,2277,21.5,22.0
"1470 Vara","Centerpartiet",1237,775,11.8,7.5
"1470 Vara","Liberalerna",359,273,3.4,2.6
"1470 Vara","Kristdemokraterna",688,665,6.5,6.4
"1470 Vara","Miljöpartiet",201,189,1.9,1.8
"1470 Vara","Socialdemokraterna",2620,2584,24.9,25.0
"1470 Vara","Vänsterpartiet",512,393,4.9,3.8
"1470 Vara","Sverigedemokraterna",2485,3088,23.7,29.9
"1470 Vara","övriga partier",141,85,1.3,0.8
"1470 Vara","ogiltiga valsedlar",136,129,..,..
"1470 Vara","ej röstande",1534,1761,..,..
"1471 Götene","Moderaterna",1366,1441,15.4,16.1
"1471 Götene","Centerpartiet",895,671,10.1,7.5
"1471 Götene","Liberalerna",353,285,4.0,3.2
